id,is_fraud
575680,0
484914,0
195197,0
918603,0
396946,0
134206,0
5858,1
552252,0
1176608,0
1136845,0
345417,1
205636,0
758877,0
755528,0
129291,0
478234,0
94995,0
825516,0
347937,0
95662,0
386207,0
40070,0
287872,0
1072481,0
93963,0
198528,0
509745,0
230933,0
370899,0
1095943,0
353919,1
1228664,0
207,0
150183,0
228890,0
556707,0
855030,1
351362,0
260406,0
734041,0
257396,1
42853,0
711696,0
300033,0
1151479,0
1285499,0
659760,0
243271,0
64519,0
157499,1
1325535,0
94729,0
40864,0
341930,0
165266,0
84540,0
148767,0
124066,0
34733,0
342332,0
523499,1
443502,0
780785,0
32856,0
390236,0
250335,0
333289,0
867884,0
42112,0
1296197,0
560381,0
628766,0
1126132,0
735351,1
229694,0
767737,0
864487,0
297925,0
213742,1
27995,1
10586,0
569058,0
14490,0
202345,0
315321,0
598163,0
263243,0
92889,0
687445,0
281843,0
296214,0
1218238,1
338940,0
409034,0
1115550,0
229641,0
834023,0
392256,0
28033,0
248344,1
51780,0
361982,0
1271560,0
603336,0
60631,0
275721,0
581999,0
50281,0
704409,0
309959,0
5627,0
1230236,0
242969,0
281906,0
1193702,0
477686,0
145007,0
960716,0
38159,0
398464,0
300461,0
1290850,0
1008940,0
468058,1
435767,0
11790,0
518540,0
336952,0
70716,0
182572,0
641804,0
444403,0
553582,0
518617,0
777514,0
29408,0
345646,0
580791,1
33822,0
151617,0
688396,0
1047291,0
175753,1
1075491,0
319704,1
107088,0
271666,0
261039,1
1268310,0
563765,0
621981,0
863464,1
254274,0
423529,0
48876,0
265606,0
100688,0
1075764,0
714339,0
168614,0
565627,0
897241,0
1148219,0
1220066,0
539631,0
712617,0
629867,1
819876,0
840762,0
184780,0
524984,0
651051,0
163134,1
355909,0
92033,0
298950,0
177265,1
318132,0
93889,0
68333,1
114740,0
226705,0
619923,0
45576,1
68846,0
407021,0
943413,0
177181,0
180336,0
854896,0
532539,0
244387,0
801454,0
269647,0
121802,0
348010,0
754364,0
411495,0
503372,0
591195,0
631835,1
90912,0
262595,0
689647,1
1085462,0
114513,0
145751,0
1229322,0
376074,0
623968,1
782027,0
134300,0
747293,0
87206,0
28401,0
145881,0
347234,0
665294,0
1232699,0
578030,0
447803,0
185312,0
483726,0
553890,0
503743,0
190433,0
1178420,0
956557,0
428177,0
94987,0
93510,0
51423,0
96802,0
352204,0
202397,0
101088,1
955767,0
264512,0
156563,0
737441,0
625168,0
390407,0
525325,0
798554,0
119624,0
33869,0
136638,0
814389,0
392857,0
1055718,1
396894,0
120072,0
414913,0
185650,1
48132,0
632206,0
619354,0
75266,0
907953,0
532758,0
719493,0
37454,0
695506,0
1297198,0
268885,0
66319,0
435262,0
14140,0
34274,0
123330,0
1301041,0
142028,0
426390,0
124712,0
3938,0
79083,1
947084,0
483865,0
140197,0
10179,0
1079608,0
709733,0
248661,0
924037,0
1022417,0
289590,0
639114,0
349330,0
591180,0
165,0
362149,0
311619,0
1182513,0
48431,0
317866,0
214423,0
480190,0
177373,0
120536,0
505271,0
285389,0
212670,1
1264605,0
401720,0
72121,1
38883,0
1147489,0
963366,0
374321,0
134768,0
131771,0
610264,0
205234,0
1138834,0
21117,0
1236297,0
643822,0
721827,0
509885,0
176047,0
293850,0
1112187,0
838681,0
692353,0
158667,0
827733,0
302209,0
257044,0
70328,0
492998,0
784158,0
202439,1
507857,0
137048,0
944449,1
1157099,0
715350,0
680630,0
589578,0
549161,0
969572,0
1203478,0
1241813,0
691724,0
267965,0
228520,1
526216,0
1323438,0
489104,0
834808,0
1321137,0
132623,0
485540,0
152935,0
282192,0
582563,0
197440,0
197581,1
765226,0
451552,0
960971,1
609802,0
111543,0
199282,0
548007,0
536414,0
848118,0
68939,0
567731,0
314236,0
520223,0
478533,1
328088,0
220769,0
32442,0
254566,0
17461,0
5759,0
856909,0
393896,0
453239,0
216080,0
504864,0
317566,0
648988,0
419730,0
1146001,0
814311,0
307102,0
255368,0
111902,0
1223653,1
42027,0
6346,0
268786,0
200705,0
502372,0
36344,0
308694,0
4851,0
589378,0
590445,0
97136,0
35394,0
301368,0
791750,1
416919,0
518498,0
498356,0
326216,0
472146,0
663381,0
606467,0
688540,0
966027,0
186170,0
7798,0
1027623,1
1101319,0
743792,0
289806,0
1068840,0
538246,0
758741,0
262753,0
363470,0
1225499,0
749070,0
99863,0
56198,1
225098,1
812901,0
52315,0
421690,0
186875,0
221106,0
405146,0
631902,0
885783,0
1316751,0
574886,0
538628,0
1085459,0
265327,0
10057,0
152701,0
798683,0
767368,0
69652,0
447806,1
103053,0
101277,0
318560,0
54618,0
707633,0
572907,1
122155,0
297553,0
193770,0
164849,0
432471,1
1024703,1
488101,1
1041439,0
326702,0
743189,0
57831,0
237478,0
80649,0
249025,0
407051,0
45104,0
153040,0
479493,1
918582,0
489512,0
346522,0
244557,0
8730,1
556485,0
391698,0
9506,0
195352,0
82904,0
247473,0
821599,0
550753,1
969293,0
184976,0
4196,0
203846,0
400487,0
8082,0
202901,0
241282,0
689437,0
554383,0
151484,0
855758,1
491481,0
251250,0
115724,0
18637,0
682665,0
552076,0
520916,1
55978,0
1031506,0
136797,0
428295,0
913575,0
77652,0
272207,0
121193,0
100952,0
1285817,0
587627,0
1017950,0
246852,0
733124,0
539727,0
830434,0
746469,0
51004,0
333553,0
118985,0
155029,0
741450,0
57064,0
228357,0
345403,0
463202,0
173,0
4822,0
415528,0
442716,0
181043,0
516306,0
156080,0
158623,0
848263,1
848994,0
713992,0
1103757,0
902963,1
156293,0
445753,0
858664,0
237334,0
148564,0
629368,1
277905,0
751982,0
159000,0
569982,1
623201,0
949110,0
397998,0
217850,0
284968,1
598023,0
159343,0
877831,0
384283,0
101915,0
28086,0
928998,0
536556,0
492489,0
44818,0
826352,0
496381,0
657421,0
338323,0
1223878,0
280982,0
1226424,0
504481,0
415764,0
964638,0
161774,0
325481,0
805744,0
1071059,0
542256,0
351239,0
177763,0
91764,0
573177,0
228005,0
109507,0
931371,0
568970,0
708595,0
167685,0
295750,1
289210,0
627572,0
19234,0
329605,0
149698,0
62546,0
237516,0
1236083,0
172429,0
110180,0
713976,0
195610,0
215871,0
242572,0
121274,0
125783,0
71447,0
602937,0
33167,0
629129,0
411608,0
429700,0
247431,0
153533,0
298819,0
463912,0
111750,0
437487,0
573185,0
929266,0
295072,0
274442,0
512417,0
213001,0
1093641,0
22913,0
424139,0
226535,0
376049,0
515650,0
273845,0
51518,0
44282,0
229871,0
150528,0
1293879,0
130169,0
349589,0
555683,0
38092,0
603358,1
1175420,0
486442,0
1127066,0
334283,0
214562,0
1050476,0
398193,1
648185,0
332760,0
16820,0
102388,1
213437,0
8089,0
734744,0
220660,0
343878,0
539141,0
70933,0
320782,0
166885,0
430594,0
359070,0
248191,0
233076,0
28665,0
574931,0
616793,0
1138993,1
769196,0
9477,0
635362,1
610939,0
247597,0
225532,0
95672,0
365496,0
284100,0
425273,0
430407,0
460102,0
219206,0
170196,0
280283,0
276832,0
728434,0
239333,0
1278605,0
108887,0
1206868,1
492134,0
30829,1
593313,0
416242,0
105018,1
291907,1
34046,0
222886,0
551595,0
6575,0
209440,0
194117,0
1015908,1
22723,0
267785,0
96238,1
276308,0
32140,0
165343,0
381148,0
498091,0
295074,0
111874,0
126982,0
322544,0
1044141,0
58430,0
128335,0
174975,1
38020,0
36903,0
213019,0
168964,0
110130,0
1279980,0
976633,0
204768,0
23545,0
96570,0
110563,0
159546,0
1026818,0
294442,0
204136,0
473333,0
26705,0
155858,0
752283,0
81669,0
659252,0
326817,0
1044274,0
400461,0
5764,0
684658,0
161545,0
677879,0
204033,0
279744,0
453219,0
79175,0
366314,0
192593,0
842269,0
501621,1
150697,0
378693,0
520320,0
5770,1
344894,0
510017,0
153968,0
128372,1
968743,0
447183,0
41406,0
233596,0
344713,0
96415,0
4963,0
919028,0
882634,0
42444,1
177368,0
347099,0
1219596,0
193860,0
82028,0
61732,1
220446,0
6914,0
119693,0
522980,0
366138,0
4594,0
1232255,0
503576,0
363034,0
351515,0
346239,0
264509,0
36964,0
720312,0
1054790,0
126232,0
184246,0
1283689,0
483969,0
827175,0
1003828,0
706157,0
257881,1
160063,1
1246134,0
51137,1
1079743,0
162137,0
200561,1
51277,0
114697,0
11369,0
352081,0
238070,1
577137,0
692455,0
1163621,0
345111,0
9147,0
332246,1
156593,0
78341,0
390590,0
626644,0
307781,0
698086,0
367715,1
602509,0
561714,0
549298,0
570292,0
136456,0
44904,1
373807,0
196738,0
269680,0
279508,0
996224,0
35773,0
71689,0
317777,0
331866,1
926046,0
302682,0
6052,0
440918,0
144269,1
357579,0
946107,0
79186,0
482027,0
1309041,0
157878,0
340038,0
148458,0
9722,0
295715,0
950780,0
85112,0
369284,0
10667,0
200089,0
1330570,1
817969,0
360000,1
10924,0
27449,0
70454,0
376164,0
551197,0
492135,0
18439,0
483776,1
1115637,0
33894,1
380390,0
185397,0
30060,0
46587,0
120024,0
163805,0
139824,0
445929,0
517110,0
13802,0
934897,0
1200624,0
493210,0
513843,1
574823,0
141177,0
1274673,0
57312,0
203609,0
73624,0
771630,0
323884,0
363243,1
1236552,0
426326,1
906118,0
52847,1
247681,0
564160,0
7350,0
627,0
251751,0
992753,1
861798,0
151028,0
408252,0
849882,0
163190,0
121838,0
31253,0
607863,0
98480,0
548076,0
47084,1
59200,0
539416,0
745199,0
336105,0
26530,0
2547,1
67076,0
1067812,0
171095,0
31418,0
349736,0
573564,0
122888,0
389255,0
982866,1
112018,0
444086,0
110380,0
436722,0
147844,0
329887,0
126060,0
626896,0
93725,0
854843,0
247322,0
407512,0
1007113,0
306748,0
358962,0
71737,0
412498,1
1224561,0
336753,0
1420,0
21929,0
394557,0
987463,0
213625,0
469163,1
142749,0
574751,1
664772,0
126446,0
94280,0
529271,1
25509,0
337770,0
808895,0
8041,1
204003,0
182880,0
470620,1
135458,0
9886,0
1259063,0
556473,0
689143,0
313436,0
57357,0
234759,0
1260157,0
670800,0
184280,0
511371,0
663191,0
131973,1
363762,0
7727,0
37819,0
31643,0
653065,0
992864,0
13500,0
57916,0
10657,0
161364,1
313293,0
282203,0
231780,1
208652,0
923866,0
47914,0
572103,0
220170,0
182422,1
57284,0
479360,0
45467,0
119079,1
541416,1
400345,0
126833,0
1312472,0
251642,0
12948,0
1064696,0
808711,1
281879,0
456363,0
411517,0
153170,0
63109,0
426745,0
420366,0
960861,1
19035,0
125654,0
66787,0
477130,0
1070418,0
31554,0
15720,0
118105,0
202350,0
543069,1
1014393,0
893159,0
782394,0
111328,1
523247,0
463962,0
335406,0
297978,0
1170340,0
136666,0
522964,0
588900,0
96704,1
502987,0
476584,0
48656,0
30257,0
552725,0
12607,0
226323,0
137366,0
78209,0
25515,0
175711,0
59835,0
39796,0
648755,0
844626,0
335286,0
580311,0
372911,0
50524,0
164881,0
456034,1
816097,0
273397,0
834827,0
815920,0
14517,0
70979,0
825819,1
82173,0
567132,0
1195906,0
174479,0
222294,0
750006,0
43274,0
171157,0
401474,0
247903,0
211835,0
131108,0
473270,1
1242702,0
24819,0
348502,0
980581,0
185555,0
295056,0
672033,0
19438,0
102540,0
610875,0
268291,0
804833,0
659408,1
429721,1
408579,0
192162,0
316274,0
123634,1
108951,0
796537,0
234699,0
577791,0
215338,0
51303,0
770245,0
155144,0
20212,0
194517,0
247680,0
1105727,0
252700,0
165774,0
457715,0
1294252,0
196549,0
180039,0
239874,0
139449,0
52725,0
249029,0
1215400,0
826908,0
1227998,0
804038,0
861808,0
777372,0
401981,1
288647,0
779205,0
660294,0
407199,0
35160,0
919821,0
305674,0
200888,0
475414,0
332157,0
165125,1
406329,0
1258,0
241483,0
54593,0
254477,0
2434,0
545912,0
299282,0
29146,1
1020403,0
132057,1
251373,0
643003,0
49779,0
549205,0
234807,0
439055,0
59902,0
4377,0
594582,0
773314,0
365689,0
643228,0
425212,0
390466,0
228363,0
74268,1
1100225,0
633379,0
43216,0
29155,0
479453,0
395145,0
250881,0
214285,0
100255,0
252475,0
276358,0
263362,0
667480,0
247804,1
535740,0
56565,0
220092,0
1077982,0
855867,0
664956,0
1156810,0
3933,0
212847,0
378639,0
268469,0
662096,0
857490,0
714525,0
299437,0
704173,0
231620,0
312337,0
17957,0
321762,1
429405,0
672919,0
308311,0
368901,0
549702,1
239894,0
46082,0
113874,0
678122,0
370196,0
132073,0
24623,0
19181,0
826348,0
1035190,0
670463,0
148087,0
178457,1
100191,0
984085,0
1016177,0
346961,0
132509,0
190339,0
292607,0
719647,0
157915,0
455111,0
65847,0
791405,0
882074,0
329191,1
152241,0
1220179,0
629670,0
48286,1
351015,0
162431,0
736964,0
870425,0
17098,0
530634,0
1126433,0
627809,0
525808,1
435168,0
194216,0
39349,0
380007,0
236669,0
170222,0
259009,1
595356,0
668635,1
460221,0
755619,0
367663,0
494467,0
165635,0
255878,0
321038,0
376132,0
122894,0
337302,0
157397,0
317582,0
375589,0
488239,0
297573,0
37817,0
1203582,1
157841,0
298562,1
203819,0
32031,0
370955,0
34362,0
98413,0
9811,0
1075415,0
108012,0
745041,0
53816,0
144106,0
353905,0
1053928,0
505838,0
773947,0
295214,0
295127,0
810862,0
2468,0
152328,0
118625,0
57062,0
92665,1
188719,0
389728,0
145913,0
404505,0
94557,0
648094,0
686237,1
262128,1
999830,0
3260,0
129903,0
850915,0
32865,0
242785,0
305324,1
928737,0
287304,0
858948,0
1243221,0
225855,0
692870,0
15154,0
702787,0
171630,0
678168,0
522475,0
316119,0
38670,0
49077,1
541990,0
653891,0
389309,0
322594,0
200963,0
68083,0
412570,0
85608,0
1205651,0
754518,0
298930,0
1063098,0
764897,0
1218422,0
711423,0
123159,1
863858,0
87214,0
422905,0
97805,0
388236,0
110363,1
86602,0
121588,0
26959,0
293118,0
397759,0
107622,0
97309,0
632884,0
69732,0
243250,1
849453,0
332645,0
159564,0
126961,0
65569,0
293262,0
375925,0
235097,0
497758,0
178177,0
686496,0
508862,0
247270,1
496202,0
39363,0
190300,0
257799,0
1220767,0
323864,0
288347,1
64634,0
143527,0
62841,0
269894,0
224217,0
481992,0
904299,0
80807,0
118359,0
1079259,0
534094,0
248579,0
50380,0
166848,0
101104,0
216934,0
47873,0
4142,0
21303,0
362288,0
327531,1
91720,0
9331,0
17520,0
748067,0
84527,0
229968,1
96815,0
701582,0
550859,0
580974,1
30738,0
147336,1
1197615,0
163128,0
310354,0
124564,0
100159,1
985694,0
242574,0
757740,0
330393,0
851307,0
914922,0
136310,0
124710,0
492648,0
922458,0
1302909,0
248179,0
1066791,1
518905,0
605627,1
397577,1
527286,0
588605,0
35213,0
171491,0
770096,0
175604,0
623089,0
1227493,0
177803,0
89917,0
560365,0
524141,0
872321,0
825050,0
851504,0
30356,1
93221,0
52526,0
210331,0
187097,0
290832,0
834682,0
746500,0
76766,0
588237,0
509359,0
309033,0
50820,0
233478,0
38654,0
484626,0
781897,0
553798,0
378434,0
353947,0
385973,0
349689,0
322499,0
1172340,0
455734,1
872857,0
509099,1
192868,0
10872,0
1144256,1
319660,0
364127,0
37768,0
182161,0
1284411,0
60292,0
665143,0
93543,1
457799,0
273644,0
31562,1
172749,1
246020,0
442486,1
591086,0
176177,0
949068,0
233650,0
539996,0
14896,0
668380,0
921719,0
29924,0
838337,0
796097,0
975334,0
1066910,0
61423,0
22557,0
214320,0
88142,0
251644,0
582372,0
147931,0
454086,1
99557,0
194691,0
923051,0
273902,0
166831,0
173564,0
760638,0
674077,0
646194,0
47341,0
169984,0
206707,0
1227845,0
54763,0
1263702,0
43405,0
465136,0
665129,0
618624,0
315424,0
439753,0
72547,1
264131,0
39203,0
27784,0
1027230,0
847322,1
721285,0
775026,0
108001,0
46870,0
1017065,0
10117,0
1650,0
592897,0
389698,0
255960,0
295169,0
977378,0
452968,0
65080,0
80102,0
600454,0
1014971,1
99642,0
805361,0
368977,1
564381,0
842707,0
1527,0
665255,0
927273,0
27411,0
22602,0
371208,0
360083,0
1181572,0
548701,0
491414,0
293260,0
192337,0
1271472,0
1177931,0
1079072,0
238928,0
1015773,0
430927,0
892212,0
30778,0
214731,0
10704,0
393754,0
330045,0
188844,0
758927,0
1144889,1
990352,0
331271,0
124199,0
741192,0
164690,1
497767,0
797860,0
214234,0
1040211,0
87276,0
265445,0
19151,1
12346,1
575177,0
913682,0
832729,0
530549,0
893675,0
101494,0
1121307,0
632773,0
86850,0
1329680,0
209453,0
437842,0
320569,0
319357,0
382735,0
1003581,0
106508,0
116517,0
124378,0
223919,0
244158,0
308334,0
367973,0
92370,0
761013,0
466689,0
206303,0
348756,0
123355,0
71874,0
116589,0
122202,1
513642,0
763338,0
118547,0
428114,0
34564,0
66805,0
426648,0
241755,0
127800,0
101385,0
75206,0
159722,0
176771,0
226596,0
1035264,0
1042007,0
114594,1
419985,1
344777,0
1307628,0
246849,0
228514,0
2457,0
116551,0
1210329,0
69787,0
580736,1
972196,0
204629,0
297162,0
680154,0
106981,0
517156,0
515090,0
296756,0
144811,0
383045,0
220309,0
78281,0
675384,0
384271,1
281435,1
607443,0
814890,0
391014,0
222030,1
1044801,0
70528,0
864879,1
110142,0
599979,0
994113,0
449138,0
892094,0
776565,0
204169,0
1122328,0
503499,0
145476,0
340021,1
21277,0
334406,0
754553,0
580599,0
688948,0
95933,0
589733,0
9750,0
79977,0
47851,0
22601,0
263648,0
1046546,0
790548,0
762483,0
693683,1
154327,0
64736,0
509034,0
75936,0
595808,0
475795,0
110086,0
29752,0
173447,0
1252658,0
105879,0
393291,0
62172,0
1234190,0
1015112,0
1195749,0
598390,0
10386,0
1218579,0
15145,0
368133,0
479439,1
118555,0
222077,1
440865,1
251846,0
93196,0
132705,0
534866,0
67111,0
123455,0
96968,1
1052605,0
160588,0
172667,0
110931,0
650801,0
239260,0
853776,1
464118,0
52351,0
853679,0
348266,0
113643,0
573798,0
688013,0
40662,0
131735,0
83425,0
84142,1
247825,1
261766,0
340164,0
95338,0
720351,1
491246,0
441147,0
100777,0
987448,0
309796,1
510420,0
20210,0
483940,0
683466,0
342950,0
1196925,1
478550,0
124898,0
85104,0
302726,0
617386,0
83564,0
13342,0
190748,0
547429,0
166167,0
581868,1
814732,0
276122,1
126972,0
44902,1
339047,0
673256,0
73534,0
316445,0
1104791,1
288119,0
776428,0
152623,0
72801,0
175996,0
279754,0
295864,0
230354,0
242919,0
9468,0
154544,0
46092,0
119810,0
801051,0
308980,0
273882,0
63251,0
586533,1
461400,0
222566,0
485722,0
8639,0
124242,0
870885,0
1078784,1
451624,0
435866,1
583392,0
366635,0
48874,0
421495,0
734596,0
879253,0
65466,0
501591,0
5790,1
472472,0
346444,0
403024,0
2572,0
911503,0
938830,0
738482,0
68409,0
3162,0
98023,0
533831,0
30431,0
1117997,0
182499,0
1195271,0
988930,1
379663,0
615846,0
1294021,0
1121839,0
367083,0
8586,0
24912,0
139089,0
83099,0
126384,0
532451,0
797061,0
121339,0
528447,0
631238,0
469586,0
832352,0
83945,0
1059644,0
176310,0
564417,0
32907,0
412022,0
107738,0
10527,0
18190,1
410744,1
1048507,0
483665,0
375706,1
76822,0
260492,0
436762,0
282016,0
501945,0
773702,0
746596,0
874949,0
36944,1
101261,0
66693,0
411095,0
399963,1
314618,0
450544,0
618000,0
430047,1
289416,0
1106064,0
298964,0
307443,0
528422,0
238220,0
359970,0
273121,0
706893,0
136576,0
43315,1
11354,0
437345,0
147022,0
162640,0
162043,1
250850,0
78788,0
414310,0
14279,0
472908,0
1092703,0
208081,0
28315,0
173361,0
91630,0
322023,0
384038,0
223156,0
1247393,0
1063543,0
211767,0
360451,0
301575,0
396312,1
821149,0
733204,0
930093,0
145607,0
512887,0
471810,0
69868,0
1338876,0
355554,0
1052920,0
689325,0
445101,0
344313,0
85234,0
346655,0
4223,0
296736,0
230360,0
35117,0
250963,0
114359,0
576054,0
739099,0
515036,0
40169,0
92908,0
25097,0
222511,0
319129,0
179783,0
733906,0
44154,0
1271695,0
56722,0
110674,0
524693,0
518264,0
82450,0
282239,0
58503,0
480847,0
687983,0
305732,0
5038,0
719157,0
56690,0
305810,0
681558,0
436975,1
11711,0
147570,0
455544,0
1130130,0
523466,0
403279,0
890883,0
122001,0
299156,0
26121,1
895398,0
140444,0
405982,0
518381,0
143087,1
831913,0
351018,0
19774,0
297607,1
608855,0
443834,0
946784,0
774773,0
986536,0
326983,0
41934,0
1269931,0
44857,0
671084,1
1180458,0
227859,0
356843,0
48054,0
31990,0
59129,0
1334,0
236532,0
19015,0
619707,1
886953,0
99489,0
298364,0
802499,0
535078,0
52946,0
847781,0
147409,0
31339,0
76960,0
299927,0
264784,0
831048,0
83020,0
153864,0
284769,0
6456,0
463134,0
26430,0
167553,0
418914,0
1093913,0
378252,0
51674,0
332545,0
410449,0
139826,0
136048,0
410865,0
369438,0
446161,0
385294,0
553864,0
674646,0
606383,0
307742,0
481640,0
251106,0
312366,0
792878,0
30678,0
126962,0
182175,0
1093691,0
408761,0
18080,0
647188,0
854971,0
152158,1
255836,0
312680,0
406860,1
157129,0
337785,0
215044,0
230070,0
17860,0
234010,0
62826,0
450778,0
145048,0
160673,1
166154,0
115392,0
644787,0
292936,0
490272,0
541943,0
226386,0
875306,0
841369,0
137097,0
179393,0
554232,0
76166,0
227139,0
401248,0
240137,0
4644,0
739835,0
128932,0
985443,1
162820,1
413411,0
336183,1
66856,0
369878,1
70648,0
210406,0
197264,0
166116,0
964752,0
145360,0
514975,0
230519,0
409911,0
26856,0
513489,0
667709,0
70440,0
146047,1
944961,0
59033,0
427217,0
235673,0
144809,0
1015259,0
11620,0
625385,0
104984,0
69329,1
78504,0
25654,0
549268,0
238368,0
379681,0
108699,0
729184,0
314850,0
58658,1
794758,0
1942,0
587494,0
900565,0
303041,0
377347,0
265037,0
120415,0
436323,0
4192,0
639275,0
255818,0
376929,0
86134,0
78606,0
358128,0
465150,0
186126,0
304761,0
335595,0
1084913,0
377538,1
4352,1
384613,0
84189,0
180893,0
772493,0
91668,0
218734,0
275283,0
785689,0
548517,0
359118,0
8521,0
3116,0
39983,0
306769,1
449925,0
8951,0
549997,0
135625,0
14056,0
30517,0
81478,0
468681,0
56068,0
60006,0
326744,1
467654,0
371867,0
286717,0
59457,0
136948,0
345297,1
324303,0
437594,0
535060,0
150783,0
60833,0
1150595,0
405451,1
1009941,0
48924,0
272886,0
96092,0
846411,0
323717,0
264464,0
871455,0
96546,0
5766,0
204334,0
150054,1
470502,0
271844,0
334642,0
161228,0
243784,0
658398,0
786719,1
521345,0
552651,1
159416,0
302252,0
152362,0
239182,0
111210,0
51484,0
62432,0
893571,0
691079,0
547883,0
155591,0
1303742,0
1081794,0
1136046,0
549019,0
235204,0
1084697,0
104427,0
642554,0
696666,0
801992,0
265701,0
424308,0
631768,0
272497,0
58100,0
188547,0
9088,0
626268,0
347126,0
50955,0
689517,0
55826,0
25715,0
206660,0
9408,0
299311,0
83590,0
470894,0
1277724,0
769232,0
335471,0
156699,0
1060863,0
334443,0
21095,0
753503,0
876178,0
35137,0
584779,0
77741,0
104638,0
28651,0
182696,0
37919,0
1300497,0
363056,0
1052900,0
551154,0
358049,1
995369,0
140926,0
1322007,0
125453,0
241911,0
551675,0
48600,0
123118,0
257937,0
202864,0
470516,0
6983,1
336541,0
454533,0
1040479,0
17735,1
118611,0
218898,0
173380,0
112226,0
493642,0
205152,0
285507,0
428128,1
1128922,1
446214,1
110105,0
124172,0
693222,1
194221,0
916406,1
742416,0
418004,0
277617,0
158767,1
282224,0
861727,0
164499,0
558269,0
105477,0
226824,0
1216451,0
32281,0
530735,0
480532,0
13015,0
52132,0
69171,0
533731,0
1200162,0
57788,0
445511,0
126879,1
210142,0
36939,0
296413,0
27787,0
902356,0
309936,0
627593,1
437896,0
50179,1
1173854,1
372899,0
952910,0
714092,0
203759,0
286293,0
10682,0
316774,0
189532,0
1065645,0
