id,Exited
15932,0.1
15933,0.15
15934,0.5
15935,0.75
15936,0.05
15937,0.0
15938,0.15
15939,0.0
15940,0.6
15941,0.15
15942,0.3
15943,0.05
15944,0.0
15945,0.25
15946,0.85
15947,0.05
15948,0.0
15949,0.0
15950,0.0
15951,0.0
15952,0.0
15953,0.0
15954,0.2
15955,0.05
15956,0.05
15957,0.1
15958,0.4
15959,0.0
15960,0.1
15961,0.25
15962,0.9
15963,0.1
15964,0.1
15965,0.25
15966,0.0
15967,0.0
15968,0.0
15969,0.25
15970,0.0
15971,0.75
15972,0.0
15973,0.1
15974,0.05
15975,0.15
15976,0.05
15977,0.0
15978,0.0
15979,0.0
15980,0.2
15981,0.45
15982,0.0
15983,0.05
15984,0.0
15985,0.0
15986,0.05
15987,0.0
15988,0.05
15989,0.0
15990,0.4
15991,0.5
15992,0.3
15993,0.15
15994,0.0
15995,0.05
15996,0.05
15997,0.7
15998,0.3
15999,0.0
16000,0.0
16001,0.45
16002,0.2
16003,0.7
16004,0.1
16005,0.2
16006,0.15
16007,0.05
16008,0.0
16009,0.4
16010,0.2
16011,0.05
16012,0.05
16013,0.3
16014,0.1
16015,0.1
16016,0.1
16017,0.0
16018,0.0
16019,0.2
16020,0.0
16021,0.1
16022,0.3
16023,0.0
16024,0.45
16025,0.2
16026,0.35
16027,0.15
16028,0.25
16029,0.1
16030,0.0
16031,0.1
16032,0.35
16033,0.0
16034,0.15
16035,0.05
16036,0.0
16037,0.6
16038,0.0
16039,0.0
16040,0.9
16041,0.0
16042,0.05
16043,0.0
16044,0.0
16045,0.05
16046,0.0
16047,0.2
16048,0.15
16049,0.1
16050,0.35
16051,0.4
16052,0.0
16053,0.0
16054,0.05
16055,0.0
16056,0.25
16057,0.0
16058,0.05
16059,0.0
16060,0.05
16061,0.65
16062,0.75
16063,0.0
16064,0.0
16065,0.0
16066,0.4
16067,0.05
16068,0.0
16069,0.65
16070,0.0
16071,0.1
16072,0.15
16073,0.0
16074,0.05
16075,0.55
16076,0.0
16077,0.6
16078,0.65
16079,0.5
16080,0.15
16081,0.1
16082,0.0
16083,0.75
16084,0.0
16085,0.0
16086,0.0
16087,0.05
16088,0.0
16089,0.65
16090,0.4
16091,0.2
16092,1.0
16093,0.0
16094,0.0
16095,0.0
16096,0.15
16097,0.85
16098,0.05
16099,0.15
16100,0.35
16101,0.05
16102,0.15
16103,0.1
16104,0.0
16105,0.05
16106,0.0
16107,0.0
16108,0.15
16109,0.0
16110,0.9
16111,0.15
16112,0.25
16113,0.65
16114,0.05
16115,0.05
16116,0.4
16117,0.0
16118,0.2
16119,0.4
16120,0.2
16121,0.8
16122,0.6
16123,0.0
16124,0.0
16125,0.0
16126,0.1
16127,0.05
16128,0.55
16129,0.0
16130,0.05
16131,0.05
16132,0.45
16133,0.65
16134,0.0
16135,0.1
16136,0.0
16137,0.0
16138,0.0
16139,0.15
16140,0.5
16141,0.05
16142,0.0
16143,0.15
16144,0.25
16145,0.75
16146,0.0
16147,0.5
16148,0.15
16149,0.05
16150,0.2
16151,0.05
16152,0.0
16153,0.0
16154,0.1
16155,0.0
16156,0.7
16157,0.0
16158,0.05
16159,0.0
16160,0.0
16161,0.1
16162,0.05
16163,0.1
16164,0.0
16165,0.35
16166,0.0
16167,0.0
16168,0.05
16169,0.0
16170,0.1
16171,0.0
16172,0.85
16173,0.05
16174,0.0
16175,0.0
16176,0.25
16177,0.05
16178,0.0
16179,0.0
16180,0.6
16181,0.15
16182,0.2
16183,0.0
16184,0.0
16185,0.0
16186,0.9
16187,0.0
16188,0.15
16189,0.7
16190,0.05
16191,0.0
16192,0.0
16193,0.6
16194,0.1
16195,0.05
16196,0.0
16197,0.15
16198,0.05
16199,0.0
16200,0.65
16201,0.2
16202,0.15
16203,0.0
16204,0.0
16205,0.15
16206,0.2
16207,0.2
16208,0.05
16209,0.0
16210,0.8
16211,0.75
16212,0.65
16213,0.75
16214,0.05
16215,0.0
16216,0.8
16217,0.35
16218,0.1
16219,0.15
16220,0.05
16221,0.05
16222,0.25
16223,0.0
16224,0.6
16225,0.1
16226,0.0
16227,0.9
16228,0.05
16229,0.3
16230,0.1
16231,0.25
16232,0.5
16233,0.8
16234,0.1
16235,0.0
16236,0.05
16237,0.15
16238,0.2
16239,0.9
16240,0.2
16241,0.25
16242,0.1
16243,0.9
16244,0.1
16245,0.0
16246,0.0
16247,0.65
16248,0.9
16249,0.8
16250,0.5
16251,0.1
16252,0.75
16253,0.75
16254,0.0
16255,0.05
16256,0.0
16257,0.1
16258,0.25
16259,0.0
16260,0.8
16261,0.05
16262,0.2
16263,0.95
16264,0.0
16265,0.2
16266,0.0
16267,0.1
16268,0.25
16269,0.3
16270,0.2
16271,0.2
16272,0.1
16273,0.25
16274,0.65
16275,0.55
16276,0.35
16277,0.85
16278,0.1
16279,0.0
16280,0.2
16281,0.0
16282,0.1
16283,0.4
16284,0.35
16285,0.0
16286,0.0
16287,0.05
16288,0.0
16289,0.05
16290,0.0
16291,0.05
16292,0.8
16293,0.8
16294,0.3
16295,0.9
16296,0.15
16297,0.0
16298,0.2
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.2
16304,0.55
16305,1.0
16306,0.0
16307,0.05
16308,0.5
16309,0.85
16310,0.05
16311,0.1
16312,0.0
16313,0.8
16314,0.2
16315,0.1
16316,0.0
16317,0.85
16318,0.15
16319,0.05
16320,0.1
16321,0.05
16322,0.2
16323,0.35
16324,0.4
16325,0.15
16326,0.1
16327,0.0
16328,0.05
16329,0.05
16330,0.2
16331,0.1
16332,0.3
16333,0.9
16334,0.0
16335,0.0
16336,0.0
16337,0.05
16338,0.7
16339,0.05
16340,0.75
16341,0.0
16342,0.2
16343,0.0
16344,0.2
16345,0.05
16346,0.3
16347,0.35
16348,0.0
16349,0.0
16350,0.25
16351,0.5
16352,0.3
16353,0.4
16354,0.05
16355,0.0
16356,0.1
16357,0.15
16358,0.0
16359,0.0
16360,0.3
16361,0.0
16362,0.15
16363,0.15
16364,0.1
16365,0.0
16366,0.0
16367,0.7
16368,0.65
16369,0.2
16370,0.0
16371,0.05
16372,0.0
16373,0.4
16374,0.0
16375,0.3
16376,0.25
16377,0.05
16378,0.5
16379,0.0
16380,0.0
16381,0.35
16382,0.0
16383,0.55
16384,0.05
16385,0.0
16386,0.0
16387,0.1
16388,0.0
16389,0.15
16390,0.0
16391,0.2
16392,0.4
16393,0.25
16394,0.3
16395,0.55
16396,0.2
16397,0.1
16398,0.0
16399,0.0
16400,0.05
16401,0.1
16402,0.0
16403,0.05
16404,0.05
16405,0.0
16406,0.15
16407,0.15
16408,0.35
16409,0.15
16410,0.05
16411,0.15
16412,0.05
16413,0.0
16414,0.05
16415,0.15
16416,0.0
16417,0.1
16418,0.85
16419,0.4
16420,0.35
16421,0.25
16422,0.7
16423,0.0
16424,0.15
16425,0.05
16426,0.0
16427,0.05
16428,0.9
16429,0.0
16430,0.3
16431,0.25
16432,0.45
16433,0.0
16434,0.0
16435,0.0
16436,0.5
16437,0.5
16438,0.0
16439,0.0
16440,0.0
16441,0.0
16442,0.0
16443,0.15
16444,0.0
16445,0.45
16446,0.0
16447,0.85
16448,0.05
16449,0.0
16450,0.6
16451,0.2
16452,0.0
16453,0.1
16454,0.0
16455,0.0
16456,0.55
16457,0.0
16458,0.6
16459,0.7
16460,0.65
16461,0.05
16462,0.15
16463,0.0
16464,0.2
16465,0.15
16466,0.05
16467,0.05
16468,0.2
16469,0.85
16470,0.85
16471,0.85
16472,0.0
16473,0.75
16474,0.15
16475,0.05
16476,0.0
16477,0.0
16478,0.0
16479,0.8
16480,0.7
16481,0.2
16482,0.35
16483,0.05
16484,0.0
16485,0.2
16486,0.0
16487,0.5
16488,0.25
16489,0.2
16490,0.1
16491,0.05
16492,0.6
16493,0.0
16494,0.25
16495,0.7
16496,0.1
16497,0.0
16498,0.0
16499,0.15
16500,0.0
16501,0.6
16502,0.05
16503,0.0
16504,0.0
16505,0.0
16506,0.05
16507,0.1
16508,0.05
16509,0.0
16510,0.0
16511,0.1
16512,0.0
16513,0.65
16514,0.0
16515,0.35
16516,0.0
16517,0.0
16518,0.0
16519,0.1
16520,0.0
16521,0.0
16522,0.0
16523,0.05
16524,0.0
16525,0.0
16526,0.0
16527,0.3
16528,0.5
16529,0.05
16530,0.0
16531,0.75
16532,0.25
16533,0.35
16534,0.05
16535,0.0
16536,0.85
16537,0.4
16538,0.0
16539,0.0
16540,0.0
16541,0.45
16542,0.05
16543,0.4
16544,0.0
16545,0.65
16546,0.2
16547,0.75
16548,0.6
16549,0.25
16550,0.55
16551,0.7
16552,0.3
16553,0.9
16554,0.0
16555,0.0
16556,0.0
16557,0.7
16558,0.0
16559,0.0
16560,0.25
16561,0.65
16562,0.45
16563,0.0
16564,0.75
16565,0.05
16566,0.0
16567,0.05
16568,0.0
16569,0.0
16570,0.0
16571,0.3
16572,0.0
16573,0.8
16574,0.1
16575,0.0
16576,0.3
16577,0.7
16578,0.65
16579,0.0
16580,0.15
16581,0.05
16582,1.0
16583,0.3
16584,0.2
16585,0.05
16586,0.4
16587,0.0
16588,0.45
16589,0.65
16590,0.0
16591,0.1
16592,0.05
16593,0.0
16594,0.2
16595,0.1
16596,0.0
16597,0.0
16598,0.8
16599,0.0
16600,0.05
16601,0.25
16602,0.0
16603,0.0
16604,0.1
16605,0.55
16606,0.05
16607,0.75
16608,0.05
16609,0.0
16610,0.1
16611,0.0
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.75
16617,0.35
16618,0.05
16619,0.25
16620,0.25
16621,0.05
16622,0.05
16623,0.0
16624,0.0
16625,0.05
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.55
16631,0.15
16632,0.05
16633,0.0
16634,0.15
16635,0.65
16636,0.35
16637,0.1
16638,0.1
16639,0.85
16640,0.1
16641,0.0
16642,0.05
16643,0.15
16644,0.15
16645,0.0
16646,0.3
16647,0.1
16648,0.1
16649,0.0
16650,0.25
16651,0.0
16652,0.0
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.2
16658,0.0
16659,0.7
16660,0.15
16661,0.05
16662,0.05
16663,0.1
16664,0.0
16665,0.05
16666,0.05
16667,0.25
16668,0.1
16669,0.1
16670,0.05
16671,0.15
16672,0.2
16673,0.8
16674,0.0
16675,0.7
16676,0.65
16677,0.0
16678,0.8
16679,0.7
16680,0.0
16681,0.7
16682,0.05
16683,0.45
16684,0.0
16685,0.1
16686,0.05
16687,0.3
16688,0.0
16689,0.05
16690,0.2
16691,0.0
16692,0.0
16693,0.0
16694,0.0
16695,0.3
16696,0.0
16697,0.0
16698,0.05
16699,0.0
16700,0.05
16701,0.0
16702,0.05
16703,0.0
16704,0.75
16705,0.05
16706,0.05
16707,0.0
16708,0.05
16709,0.5
16710,0.45
16711,0.0
16712,0.05
16713,0.0
16714,0.2
16715,0.05
16716,0.05
16717,0.05
16718,0.0
16719,0.0
16720,0.15
16721,0.05
16722,0.05
16723,0.0
16724,0.05
16725,0.05
16726,0.0
16727,0.0
16728,0.0
16729,0.5
16730,0.25
16731,0.25
16732,0.6
16733,0.05
16734,0.0
16735,0.05
16736,0.15
16737,0.2
16738,0.1
16739,0.05
16740,0.2
16741,0.3
16742,0.05
16743,0.65
16744,0.05
16745,0.0
16746,0.5
16747,0.0
16748,0.05
16749,0.55
16750,0.85
16751,0.05
16752,0.0
16753,0.0
16754,0.0
16755,0.15
16756,0.05
16757,0.1
16758,0.0
16759,0.25
16760,0.0
16761,0.05
16762,0.8
16763,0.2
16764,0.8
16765,0.75
16766,0.0
16767,0.0
16768,0.65
16769,0.7
16770,0.05
16771,0.5
16772,0.0
16773,0.1
16774,0.1
16775,0.05
16776,0.05
16777,0.6
16778,0.0
16779,0.2
16780,0.25
16781,0.0
16782,0.0
16783,0.0
16784,0.0
16785,0.35
16786,0.55
16787,0.75
16788,0.05
16789,0.0
16790,0.1
16791,0.0
16792,0.15
16793,0.15
16794,0.1
16795,0.0
16796,0.0
16797,0.45
16798,0.1
16799,0.0
16800,0.05
16801,0.0
16802,0.0
16803,0.2
16804,0.85
16805,0.1
16806,0.0
16807,0.75
16808,0.5
16809,0.0
16810,0.15
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.1
16818,0.75
16819,0.15
16820,0.0
16821,0.55
16822,0.0
16823,0.05
16824,0.15
16825,0.1
16826,0.0
16827,0.45
16828,0.2
16829,0.3
16830,0.0
16831,0.2
16832,0.1
16833,0.2
16834,0.0
16835,0.05
16836,0.25
16837,0.8
16838,0.0
16839,0.95
16840,0.2
16841,0.4
16842,0.6
16843,0.05
16844,0.0
16845,0.0
16846,0.0
16847,0.15
16848,0.6
16849,0.1
16850,0.05
16851,0.0
16852,0.0
16853,0.0
16854,0.15
16855,0.1
16856,0.0
16857,0.1
16858,0.7
16859,0.0
16860,0.35
16861,0.1
16862,0.25
16863,0.0
16864,0.05
16865,0.2
16866,0.7
16867,0.5
16868,0.4
16869,0.1
16870,0.15
16871,0.0
16872,0.8
16873,0.3
16874,0.05
16875,0.0
16876,0.9
16877,0.1
16878,0.1
16879,0.6
16880,0.35
16881,0.0
16882,0.0
16883,0.05
16884,0.1
16885,0.0
16886,0.0
16887,0.65
16888,0.0
16889,0.05
16890,0.0
16891,0.05
16892,0.05
16893,0.0
16894,0.2
16895,0.1
16896,0.9
16897,0.05
16898,0.0
16899,0.1
16900,0.4
16901,0.65
16902,0.2
16903,0.25
16904,0.0
16905,0.0
16906,0.35
16907,0.2
16908,0.0
16909,0.1
16910,0.3
16911,0.0
16912,0.1
16913,0.0
16914,0.0
16915,0.15
16916,0.9
16917,0.05
16918,0.0
16919,0.85
16920,0.0
16921,0.05
16922,0.7
16923,0.05
16924,0.0
16925,0.15
16926,0.05
16927,0.0
16928,0.0
16929,0.0
16930,0.5
16931,0.05
16932,0.0
16933,0.05
16934,0.1
16935,0.0
16936,0.0
16937,0.3
16938,0.2
16939,0.0
16940,0.4
16941,0.25
16942,0.05
16943,0.0
16944,0.25
16945,0.25
16946,0.9
16947,0.0
16948,0.1
16949,0.0
16950,0.1
16951,0.1
16952,0.45
16953,0.05
16954,0.05
16955,0.0
16956,0.0
16957,0.0
16958,0.7
16959,0.25
16960,0.0
16961,0.25
16962,0.8
16963,0.4
16964,0.1
16965,0.0
16966,0.0
16967,0.0
16968,0.35
16969,0.05
16970,0.15
16971,0.05
16972,0.0
16973,0.1
16974,0.1
16975,0.0
16976,0.05
16977,0.5
16978,0.4
16979,0.7
16980,0.2
16981,0.0
16982,0.0
16983,0.6
16984,0.0
16985,0.05
16986,0.6
16987,0.0
16988,0.0
16989,0.0
16990,0.8
16991,0.05
16992,0.4
16993,0.1
16994,0.3
16995,0.0
16996,0.0
16997,0.0
