id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15034,15627830.0,Miah,581.0,Germany,Male,35.0,7.0,169902.92,1.0,1.0,1.0,131609.85
15035,15802570.0,Tsao,651.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,162960.05
15036,15571059.0,Onyekachukwu,572.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,0.0,60917.24
15037,15588934.0,Hsiung,706.0,France,Male,45.0,9.0,0.0,2.0,0.0,1.0,148527.56
15038,15742210.0,Lombardi,695.0,Spain,Female,44.0,9.0,84350.07,1.0,1.0,1.0,189307.7
15039,15761364.0,Nwebube,759.0,France,Male,30.0,1.0,0.0,1.0,0.0,0.0,134878.19
15040,15677382.0,Maclean,745.0,Germany,Female,53.0,9.0,109733.2,1.0,1.0,0.0,60533.96
15041,15622171.0,Ndubuagha,629.0,Germany,Male,41.0,7.0,126596.82,2.0,1.0,1.0,172822.5
15042,15791131.0,Ijendu,641.0,Germany,Male,38.0,5.0,115414.19,1.0,1.0,1.0,139048.0
15043,15733883.0,Nnamutaezinwa,627.0,France,Female,38.0,0.0,96471.2,1.0,1.0,1.0,96528.0
15044,15642655.0,Tien,641.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,0.0,61257.83
15045,15771535.0,Liao,583.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,66721.98
15046,15609562.0,Ch'in,735.0,France,Male,40.0,1.0,0.0,1.0,1.0,1.0,133091.32
15047,15677784.0,Shih,712.0,Germany,Male,40.0,8.0,84719.13,2.0,1.0,1.0,83911.3
15048,15592089.0,Ukaegbunam,700.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,48478.47
15049,15806918.0,Sagese,568.0,France,Female,40.0,9.0,0.0,1.0,1.0,0.0,156577.0
15050,15781409.0,Ch'eng,659.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,174969.86
15051,15809837.0,Manna,633.0,Germany,Female,32.0,1.0,127837.54,2.0,1.0,1.0,67788.49
15052,15777907.0,Zikoranachidimma,836.0,France,Female,56.0,8.0,137853.0,1.0,1.0,0.0,88695.19
15053,15680303.0,Shih,521.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,146851.76
15054,15737071.0,Hsiao,594.0,France,Male,35.0,0.0,0.0,1.0,0.0,1.0,47388.41
15055,15716357.0,Yeh,695.0,France,Male,42.0,9.0,0.0,1.0,1.0,1.0,82969.61
15056,15691871.0,Tsai,671.0,France,Male,24.0,6.0,0.0,2.0,0.0,1.0,122547.58
15057,15770995.0,Milano,571.0,France,Male,27.0,3.0,155655.46,1.0,1.0,1.0,176962.31
15058,15649354.0,Onuchukwu,792.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,114448.77
15059,15735782.0,Ch'ang,729.0,France,Female,32.0,0.0,0.0,2.0,1.0,1.0,71492.79
15060,15583857.0,Ts'ai,682.0,Germany,Male,38.0,4.0,130170.82,1.0,0.0,1.0,108377.82
15061,15749693.0,Calabresi,724.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,0.0,182531.74
15062,15741988.0,Padovano,604.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,87071.18
15063,15660155.0,Folliero,645.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,1.0,76510.49
15064,15679024.0,Nwachukwu,723.0,Spain,Male,39.0,6.0,0.0,2.0,0.0,1.0,142331.85
15065,15782210.0,Pirozzi,568.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,71709.12
15066,15693893.0,Chibugo,539.0,France,Female,43.0,4.0,0.0,1.0,1.0,0.0,65439.53
15067,15771415.0,Nkemdirim,824.0,Germany,Male,31.0,8.0,96956.1,2.0,1.0,1.0,183494.87
15068,15781254.0,Chukwuhaenye,630.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,1.0,103799.77
15069,15691887.0,Chidubem,659.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,164844.37
15070,15593683.0,Onyemachukwu,677.0,Germany,Male,38.0,2.0,131078.42,2.0,1.0,0.0,113483.99
15071,15809847.0,Tuan,506.0,Germany,Male,43.0,6.0,110597.76,1.0,1.0,0.0,182618.43
15072,15705918.0,Pinto,571.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,80134.65
15073,15605375.0,Mazzi,707.0,Spain,Male,55.0,4.0,99340.83,1.0,1.0,0.0,160129.99
15074,15652981.0,Onyemere,727.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,184524.74
15075,15750755.0,Okwudilichukwu,635.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,149170.92
15076,15588955.0,Milani,545.0,Germany,Male,48.0,5.0,115924.89,1.0,1.0,1.0,12483.56
15077,15749265.0,Hsiung,535.0,France,Male,35.0,5.0,0.0,2.0,0.0,0.0,62449.07
15078,15755084.0,Yefimova,635.0,France,Male,38.0,10.0,0.0,2.0,1.0,0.0,125762.95
15079,15775231.0,Lucchesi,584.0,France,Female,55.0,5.0,0.0,1.0,1.0,0.0,172665.21
15080,15641158.0,Piazza,665.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,90896.04
15081,15806913.0,Zetticci,687.0,France,Male,53.0,3.0,0.0,1.0,1.0,1.0,97783.0
15082,15595592.0,Chiu,564.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,143614.01
15083,15770121.0,Ch'iu,593.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,79775.19
15084,15779103.0,H?,675.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,138350.19
15085,15743538.0,Kashiwagi,627.0,Germany,Male,37.0,5.0,83061.26,2.0,0.0,1.0,184954.11
15086,15659737.0,Onyenachiya,794.0,France,Male,32.0,4.0,161628.66,1.0,0.0,0.0,145527.25
15087,15807432.0,Yashina,520.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,171021.44
15088,15669414.0,L?,535.0,France,Male,32.0,1.0,148897.07,1.0,1.0,0.0,64421.02
15089,15794916.0,Shih,471.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,1.0,72967.69
15090,15773639.0,Bovee,743.0,France,Male,47.0,2.0,0.0,2.0,1.0,1.0,147093.84
15091,15675650.0,Onyemere,712.0,France,Male,39.0,1.0,0.0,1.0,1.0,0.0,121440.8
15092,15752300.0,Ts'ai,729.0,Germany,Female,38.0,5.0,88963.31,2.0,0.0,0.0,167916.35
15093,15750181.0,Onyemere,687.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,35418.87
15094,15644728.0,Chukwuemeka,545.0,France,Male,21.0,4.0,0.0,2.0,1.0,1.0,102517.85
15095,15813590.0,Eipper,496.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,188997.05
15096,15576094.0,Ts'ao,678.0,France,Female,31.0,7.0,0.0,1.0,1.0,1.0,89801.9
15097,15723153.0,Hsia,537.0,France,Male,34.0,9.0,0.0,1.0,1.0,1.0,187905.12
15098,15702430.0,Chukwualuka,651.0,France,Male,35.0,0.0,127480.81,1.0,1.0,1.0,14073.11
15099,15586522.0,Manna,749.0,Germany,Male,43.0,5.0,134919.45,2.0,0.0,1.0,140136.1
15100,15626457.0,Folliero,749.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,155700.22
15101,15724307.0,Genovese,539.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,157567.37
15102,15585892.0,Yermakov,553.0,Germany,Female,32.0,1.0,144855.34,2.0,1.0,1.0,177747.03
15103,15605918.0,Chikezie,683.0,France,Male,43.0,7.0,72783.42,1.0,0.0,0.0,182055.36
15104,15713374.0,Chigozie,521.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,61761.77
15105,15638646.0,Biryukov,718.0,Spain,Male,48.0,3.0,0.0,1.0,1.0,0.0,56583.88
15106,15585580.0,Chien,591.0,Spain,Female,47.0,3.0,0.0,1.0,1.0,0.0,116696.77
15107,15679963.0,Ts'ai,704.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,157862.82
15108,15757931.0,Debellis,616.0,France,Male,30.0,4.0,0.0,2.0,0.0,0.0,83681.9
15109,15762543.0,Hsing,587.0,Germany,Female,52.0,3.0,106045.92,1.0,1.0,1.0,121151.1
15110,15583090.0,Nnamutaezinwa,659.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,0.0,75888.65
15111,15776850.0,Yermakova,719.0,France,Female,36.0,4.0,0.0,1.0,1.0,1.0,105898.79
15112,15800440.0,Ch'in,831.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,80619.17
15113,15618581.0,Udinese,684.0,Spain,Male,39.0,1.0,110153.27,1.0,0.0,0.0,62347.71
15114,15609823.0,Onyemauchechi,844.0,Germany,Female,43.0,4.0,131441.51,2.0,0.0,1.0,166586.99
15115,15756481.0,Ts'ai,741.0,France,Male,56.0,4.0,0.0,2.0,1.0,0.0,78854.57
15116,15694566.0,Zikoranachidimma,633.0,Germany,Male,41.0,4.0,63488.7,2.0,1.0,0.0,121751.04
15117,15812613.0,Nwokezuike,746.0,France,Female,27.0,9.0,0.0,1.0,1.0,0.0,152054.33
15118,15581526.0,De Bernales,691.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,137961.41
15119,15636423.0,Palerma,742.0,Germany,Female,40.0,10.0,105563.0,1.0,1.0,0.0,78854.58
15120,15777067.0,Lettiere,628.0,Spain,Male,33.0,9.0,0.0,1.0,1.0,0.0,167984.72
15121,15623196.0,Chijindum,682.0,Germany,Male,33.0,3.0,139914.27,2.0,1.0,0.0,13107.24
15122,15609913.0,Hsia,531.0,France,Female,27.0,7.0,0.0,1.0,1.0,1.0,47251.79
15123,15792227.0,Hao,619.0,Spain,Male,24.0,7.0,0.0,2.0,1.0,1.0,93336.3
15124,15655298.0,Obijiaku,762.0,France,Female,47.0,5.0,0.0,1.0,0.0,0.0,103379.31
15125,15592386.0,Olisaemeka,477.0,Germany,Female,45.0,1.0,121827.43,1.0,1.0,1.0,78955.8
15126,15672970.0,Palermo,677.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,172668.39
15127,15622305.0,Shih,730.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,97932.68
15128,15690164.0,Eluemuno,687.0,France,Female,37.0,9.0,90568.56,1.0,1.0,1.0,115916.55
15129,15693902.0,Chikere,756.0,Germany,Female,36.0,6.0,127450.8,1.0,1.0,1.0,104889.3
15130,15796230.0,Ch'in,678.0,Germany,Male,32.0,4.0,154525.7,1.0,1.0,1.0,156774.75
15131,15668575.0,Lucchese,682.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,146851.07
15132,15676513.0,Yobanna,719.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,128521.16
15133,15621021.0,Onyemere,686.0,France,Male,42.0,9.0,143054.85,1.0,0.0,1.0,176882.08
15134,15604576.0,T'ien,678.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,86757.25
15135,15650086.0,Ts'ai,590.0,Germany,Female,27.0,6.0,130170.82,2.0,1.0,1.0,62972.13
15136,15699963.0,Folliero,710.0,France,Female,50.0,3.0,0.0,2.0,1.0,0.0,173486.39
15137,15696900.0,Milne,498.0,Germany,Male,42.0,8.0,160761.41,2.0,1.0,0.0,71830.1
15138,15788068.0,Pinto,569.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,0.0,156774.94
15139,15768270.0,Chibueze,629.0,Spain,Female,55.0,0.0,0.0,1.0,1.0,1.0,90876.95
15140,15771222.0,Chiu,581.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,164741.5
15141,15669411.0,Martin,662.0,France,Female,36.0,8.0,0.0,1.0,1.0,1.0,71865.31
15142,15776936.0,Hao,685.0,France,Male,32.0,8.0,0.0,1.0,1.0,0.0,143598.7
15143,15650098.0,Okwuadigbo,707.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,104769.96
15144,15658589.0,Okwuoma,850.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,128019.48
15145,15777901.0,Nnachetam,678.0,France,Male,38.0,5.0,0.0,2.0,0.0,0.0,140579.16
15146,15809837.0,T'ien,731.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,57929.8
15147,15665088.0,P'eng,681.0,France,Female,26.0,0.0,0.0,2.0,1.0,0.0,83087.13
15148,15707596.0,Onio,683.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,157097.09
15149,15756475.0,Ijendu,692.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,38252.25
15150,15589698.0,Onwuamaeze,607.0,France,Male,50.0,4.0,0.0,2.0,1.0,1.0,172495.81
15151,15804002.0,Smith,635.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,127847.25
15152,15734886.0,Nnaife,773.0,Germany,Female,22.0,2.0,103891.03,2.0,1.0,1.0,80593.49
15153,15624391.0,Mazzanti,468.0,Spain,Female,38.0,8.0,139562.08,1.0,0.0,1.0,94767.77
15154,15677764.0,P'eng,724.0,Germany,Male,43.0,2.0,133974.36,1.0,1.0,0.0,143030.09
15155,15753362.0,Ts'ui,627.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,79476.63
15156,15661670.0,Mancini,663.0,Spain,Male,27.0,2.0,0.0,2.0,1.0,1.0,13054.25
15157,15751336.0,Yobanna,632.0,Spain,Female,37.0,0.0,117687.35,2.0,1.0,0.0,181224.56
15158,15671390.0,Ch'ien,669.0,France,Male,66.0,9.0,0.0,2.0,1.0,1.0,161076.92
15159,15670668.0,Chiemenam,762.0,Germany,Male,44.0,1.0,96777.49,2.0,0.0,1.0,189641.11
15160,15658052.0,Onwumelu,609.0,Germany,Male,23.0,4.0,74596.15,1.0,0.0,1.0,74898.8
15161,15777054.0,Lo Duca,729.0,France,Female,31.0,0.0,0.0,1.0,1.0,0.0,155711.64
15162,15730038.0,Okechukwu,732.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,161333.13
15163,15725997.0,Fyodorova,678.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,101693.73
15164,15751203.0,Ch'ien,713.0,France,Female,33.0,4.0,98141.57,1.0,1.0,1.0,135077.01
15165,15572361.0,Hao,530.0,France,Male,39.0,10.0,0.0,1.0,0.0,1.0,71519.4
15166,15752650.0,Onyeorulu,748.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,143955.32
15167,15682547.0,Fiorentino,758.0,France,Female,47.0,5.0,0.0,3.0,0.0,0.0,185561.89
15168,15752578.0,Trevisani,731.0,France,Male,33.0,9.0,0.0,1.0,0.0,1.0,113553.43
15169,15764351.0,Genovese,729.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,88838.17
15170,15781589.0,Chiang,677.0,Germany,Male,38.0,8.0,79415.67,2.0,1.0,1.0,109742.55
15171,15773804.0,Zikoranachidimma,795.0,France,Female,25.0,7.0,105173.99,1.0,1.0,1.0,127569.8
15172,15690589.0,Mazzanti,628.0,Spain,Female,39.0,6.0,0.0,1.0,0.0,0.0,160523.33
15173,15650237.0,Tung,731.0,France,Female,30.0,7.0,0.0,2.0,0.0,1.0,161388.22
15174,15774586.0,Onio,596.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,18082.06
15175,15791053.0,McIntosh,667.0,Germany,Female,46.0,8.0,133950.21,1.0,1.0,0.0,23237.25
15176,15686463.0,Yeh,667.0,France,Male,44.0,5.0,144855.34,1.0,1.0,0.0,119404.63
15177,15691874.0,K'ung,611.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,83681.2
15178,15573876.0,Lettiere,678.0,France,Male,29.0,7.0,121365.39,1.0,1.0,1.0,108528.72
15179,15781802.0,Ijendu,678.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,121232.51
15180,15602979.0,Ch'iu,710.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,1.0,75562.47
15181,15751813.0,Onyekachi,758.0,Germany,Female,30.0,2.0,99462.8,2.0,1.0,1.0,126812.63
15182,15756918.0,Manna,627.0,Spain,Male,52.0,5.0,0.0,1.0,1.0,0.0,126812.63
15183,15645593.0,Shih,725.0,France,Male,39.0,2.0,122570.87,2.0,1.0,0.0,117060.2
15184,15683375.0,Chinedum,692.0,Spain,Male,40.0,4.0,0.0,1.0,1.0,0.0,172450.04
15185,15682953.0,Hsing,539.0,Germany,Female,52.0,5.0,125822.21,1.0,1.0,1.0,188382.77
15186,15765520.0,Hsieh,545.0,Spain,Male,26.0,2.0,0.0,2.0,1.0,1.0,146033.52
15187,15742272.0,Nwebube,624.0,France,Male,35.0,8.0,164902.43,1.0,1.0,1.0,63736.36
15188,15731117.0,Chukwumaobim,652.0,France,Female,31.0,1.0,0.0,2.0,0.0,1.0,88920.68
15189,15614187.0,Teng,695.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,149991.32
15190,15774936.0,Hsiung,592.0,France,Female,30.0,9.0,73070.18,2.0,0.0,1.0,59351.68
15191,15668958.0,Graham,792.0,Spain,Male,41.0,2.0,136623.31,2.0,1.0,0.0,64448.36
15192,15599251.0,Y?,733.0,Spain,Female,35.0,4.0,128396.33,1.0,1.0,0.0,174822.74
15193,15737025.0,Ch'ang,653.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,92647.94
15194,15680201.0,Teng,652.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,143619.52
15195,15761708.0,Milanesi,637.0,Germany,Male,33.0,5.0,111432.77,1.0,0.0,0.0,120880.72
15196,15621550.0,Okechukwu,778.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,131534.75
15197,15603683.0,Smith,651.0,France,Male,37.0,6.0,0.0,2.0,0.0,1.0,94670.77
15198,15798824.0,Chukwufumnanya,751.0,France,Male,33.0,7.0,115587.49,2.0,1.0,0.0,122547.58
15199,15585892.0,McIntyre,569.0,Germany,Male,51.0,3.0,135703.59,2.0,1.0,1.0,143598.7
15200,15691627.0,Pagnotto,664.0,France,Female,51.0,1.0,0.0,1.0,1.0,0.0,131473.31
15201,15752915.0,Chukwuemeka,729.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,101617.43
15202,15798975.0,Mazzanti,653.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,70810.6
15203,15704340.0,Chia,681.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,170903.4
15204,15787322.0,Hsu,649.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,169952.82
15205,15743817.0,Toscani,682.0,France,Male,30.0,0.0,116576.45,1.0,0.0,0.0,84760.32
15206,15697045.0,Nnachetam,692.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,117036.38
15207,15750808.0,Chien,579.0,France,Male,37.0,0.0,107818.67,1.0,1.0,1.0,82867.55
15208,15724336.0,Onyemauchechi,651.0,France,Male,42.0,6.0,107569.96,1.0,1.0,1.0,24765.53
15209,15785798.0,Chia,649.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,139048.0
15210,15679760.0,Ch'iu,754.0,France,Male,44.0,5.0,162390.52,1.0,1.0,0.0,147055.87
15211,15653572.0,Tsou,733.0,Germany,Female,43.0,6.0,121863.61,1.0,1.0,1.0,176924.21
15212,15731478.0,Hsiung,579.0,Germany,Male,33.0,8.0,108465.65,2.0,1.0,0.0,71738.56
15213,15693902.0,Teng,707.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,52319.26
15214,15624072.0,K'ung,596.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,196257.67
15215,15793901.0,Lu,652.0,Germany,Male,46.0,3.0,133701.07,1.0,0.0,1.0,184524.65
15216,15752097.0,Udokamma,551.0,Germany,Male,32.0,8.0,96877.21,2.0,1.0,1.0,148564.67
15217,15746461.0,Ugochukwutubelum,653.0,Germany,Male,43.0,10.0,79563.38,1.0,1.0,0.0,117946.3
15218,15574324.0,Chidimma,653.0,France,Female,40.0,3.0,0.0,1.0,1.0,1.0,180622.03
15219,15785831.0,Mazzanti,696.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,93835.64
15220,15592994.0,Nwoye,627.0,Spain,Male,37.0,6.0,129968.67,1.0,1.0,1.0,88333.74
15221,15668289.0,Nwoye,615.0,Spain,Female,67.0,3.0,113599.42,1.0,1.0,1.0,53383.88
15222,15669922.0,Uvarova,557.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,129891.66
15223,15713374.0,Onyekachukwu,712.0,Germany,Male,36.0,4.0,142659.46,2.0,1.0,0.0,100941.57
15224,15631063.0,Lucciano,599.0,Spain,Male,36.0,9.0,0.0,1.0,0.0,0.0,49713.87
15225,15682928.0,Pisani,511.0,Spain,Female,30.0,10.0,131659.59,1.0,1.0,1.0,127558.26
15226,15578908.0,Teng,597.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,47799.15
15227,15727177.0,Ma,694.0,France,Female,30.0,7.0,0.0,2.0,0.0,0.0,110114.38
15228,15781409.0,Hsiung,593.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,184843.77
15229,15596914.0,T'ien,591.0,France,Male,27.0,8.0,0.0,2.0,0.0,0.0,145562.4
15230,15774748.0,Onyemauchechi,613.0,Spain,Male,50.0,3.0,163034.64,1.0,1.0,0.0,107787.28
15231,15573452.0,Baddeley,706.0,France,Male,36.0,1.0,89588.35,1.0,1.0,0.0,80963.92
15232,15692406.0,Chukwufumnanya,584.0,France,Female,56.0,4.0,164948.98,1.0,1.0,1.0,167924.41
15233,15736250.0,Chidozie,628.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,85901.09
15234,15742378.0,Shaffer,652.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,151325.24
15235,15675360.0,Tseng,624.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,163477.22
15236,15751491.0,Hs?,663.0,France,Male,38.0,1.0,0.0,2.0,0.0,0.0,62830.97
15237,15651020.0,Tikhonov,456.0,France,Female,31.0,8.0,81818.49,1.0,1.0,0.0,193008.51
15238,15617705.0,Chienezie,615.0,Spain,Female,40.0,10.0,0.0,1.0,0.0,0.0,167636.16
15239,15572728.0,Chukwuemeka,664.0,Germany,Male,46.0,10.0,115680.81,1.0,0.0,0.0,6981.43
15240,15589230.0,Mazzanti,597.0,France,Male,23.0,1.0,0.0,2.0,1.0,0.0,71405.17
15241,15693904.0,Genovese,679.0,Spain,Female,44.0,3.0,0.0,1.0,1.0,0.0,121765.0
15242,15693381.0,Clements,637.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,182988.94
15243,15582841.0,Chia,634.0,Spain,Male,29.0,8.0,0.0,1.0,1.0,0.0,135034.43
15244,15742238.0,Mazzanti,523.0,Germany,Male,30.0,8.0,106901.42,1.0,0.0,0.0,174970.58
15245,15779915.0,Mactier,619.0,France,Male,31.0,1.0,116121.71,2.0,1.0,0.0,162599.51
15246,15682084.0,Genovese,593.0,Spain,Female,42.0,7.0,0.0,1.0,1.0,0.0,92888.52
15247,15640161.0,Chukwuemeka,579.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,152499.8
15248,15789563.0,Ch'eng,699.0,Germany,Male,38.0,9.0,148846.39,2.0,1.0,0.0,4798.12
15249,15642655.0,Manna,618.0,Spain,Female,32.0,2.0,144961.97,1.0,0.0,1.0,71594.26
15250,15698522.0,Tsai,593.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,116977.89
15251,15573520.0,Lucchese,762.0,France,Male,39.0,9.0,0.0,2.0,0.0,0.0,82822.84
15252,15672447.0,Nnachetam,644.0,France,Female,50.0,0.0,0.0,1.0,1.0,0.0,85426.28
15253,15777892.0,Ting,646.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,138526.96
15254,15681332.0,Okechukwu,758.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,109219.43
